 0.000968, 0.022751, 0.037305, 0.217539, 0.536032, 0.002287, 0.002450, 0.008047, 0.019107, 0.001270, 0.000448, 0.085359, 0.001233, 0.053515, 0.000248, 0.011441
 0.000948, 0.022438, 0.036880, 0.212599, 0.543335, 0.002260, 0.002419, 0.007991, 0.018967, 0.001268, 0.000444, 0.085325, 0.001200, 0.052364, 0.000245, 0.011317
 0.000715, 0.014153, 0.023499, 0.151782, 0.679294, 0.001375, 0.001428, 0.005588, 0.013170, 0.001063, 0.000277, 0.066456, 0.000707, 0.033098, 0.000179, 0.007216
 0.000793, 0.012131, 0.018850, 0.188523, 0.658457, 0.001072, 0.001160, 0.004993, 0.011884, 0.001000, 0.000246, 0.062115, 0.000748, 0.031659, 0.000183, 0.006188
 0.000828, 0.016921, 0.027791, 0.180257, 0.624138, 0.001640, 0.001725, 0.006445, 0.015232, 0.001155, 0.000330, 0.073503, 0.000887, 0.040367, 0.000207, 0.008572
 0.001008, 0.025570, 0.041956, 0.227923, 0.503681, 0.002620, 0.002826, 0.008717, 0.020737, 0.001303, 0.000505, 0.089585, 0.001396, 0.059106, 0.000262, 0.012805
 0.000892, 0.019403, 0.031818, 0.197290, 0.584326, 0.001905, 0.002022, 0.007177, 0.017003, 0.001218, 0.000380, 0.079453, 0.001032, 0.046034, 0.000227, 0.009820
 0.000753, 0.015224, 0.025196, 0.161467, 0.658611, 0.001480, 0.001545, 0.005951, 0.014037, 0.001105, 0.000299, 0.069891, 0.000770, 0.035722, 0.000190, 0.007759
 0.000786, 0.016092, 0.026563, 0.169839, 0.641816, 0.001564, 0.001640, 0.006223, 0.014696, 0.001135, 0.000315, 0.072176, 0.000824, 0.037936, 0.000199, 0.008196
 0.000997, 0.025133, 0.041276, 0.225334, 0.509385, 0.002574, 0.002771, 0.008636, 0.020530, 0.001300, 0.000498, 0.089299, 0.001363, 0.058040, 0.000260, 0.012606
 0.000719, 0.014360, 0.023843, 0.152916, 0.675756, 0.001397, 0.001452, 0.005669, 0.013361, 0.001072, 0.000282, 0.067416, 0.000717, 0.033530, 0.000181, 0.007328
 0.000850, 0.017711, 0.029072, 0.186084, 0.610778, 0.001722, 0.001818, 0.006689, 0.015825, 0.001179, 0.000346, 0.075600, 0.000933, 0.042202, 0.000214, 0.008979
 0.001022, 0.029667, 0.049096, 0.231065, 0.469499, 0.003171, 0.003422, 0.009718, 0.023097, 0.001344, 0.000595, 0.096244, 0.001572, 0.065379, 0.000277, 0.014835
 0.000780, 0.015473, 0.025494, 0.167893, 0.650489, 0.001494, 0.001563, 0.005994, 0.014149, 0.001110, 0.000302, 0.069615, 0.000799, 0.036798, 0.000194, 0.007853
 0.000775, 0.015841, 0.026177, 0.166956, 0.646966, 0.001540, 0.001613, 0.006152, 0.014524, 0.001128, 0.000311, 0.071700, 0.000807, 0.037236, 0.000196, 0.008078
 0.000766, 0.015530, 0.025677, 0.164631, 0.652420, 0.001508, 0.001578, 0.006048, 0.014276, 0.001117, 0.000304, 0.070724, 0.000789, 0.036522, 0.000193, 0.007917
 0.000636, 0.012591, 0.021093, 0.132695, 0.714264, 0.001234, 0.001273, 0.005058, 0.011908, 0.000991, 0.000247, 0.061897, 0.000606, 0.028900, 0.000160, 0.006447
 0.000781, 0.015794, 0.026059, 0.168329, 0.646417, 0.001532, 0.001604, 0.006120, 0.014448, 0.001124, 0.000309, 0.071127, 0.000810, 0.037315, 0.000196, 0.008034
 0.000771, 0.012141, 0.019115, 0.180772, 0.666550, 0.001081, 0.001163, 0.004981, 0.011854, 0.001002, 0.000244, 0.061984, 0.000723, 0.031244, 0.000180, 0.006197
 0.000973, 0.031046, 0.051935, 0.217894, 0.471197, 0.003422, 0.003668, 0.010206, 0.024187, 0.001377, 0.000634, 0.101591, 0.001541, 0.064306, 0.000275, 0.015748
 0.000973, 0.030910, 0.051698, 0.217677, 0.472457, 0.003402, 0.003647, 0.010171, 0.024108, 0.001376, 0.000630, 0.101370, 0.001536, 0.064087, 0.000275, 0.015683
